pos_w1,pos_w2,pos_w3,pos_w4,pos_w5
IN,EX,VBD,JJ,NN
RBR,RB,JJ,PUNC,IN
VBD,JJ,NN,IN,DT
EX,VBD,JJ,NN,IN
IN,DT,NN,IN,JJ
NN,IN,JJ,NN,NNS
NN,IN,JJ,NN,NNS
IN,JJ,NN,NNS,PUNC
JJ,NN,NNS,PUNC,RB
PUNC,PUNC,JJ,DT,JJ
VBD,DT,JJ,NN,NN
JJ,DT,JJ,NN,VBD
DT,JJ,NN,VBD,DT
DT,JJ,NN,NN,IN
VBD,DT,NN,NN,IN
JJ,NN,NN,IN,DT
CD,CC,VBD,DT,NN
DT,NN,NN,IN,CD
DT,NN,NN,IN,CD
DT,JJ,NN,PUNC,NN
CD,PUNC,NN,POS,NN
POS,NN,VBD,IN,DT
NN,VBD,IN,DT,JJ
DT,JJ,NN,PUNC,NN
JJ,NN,PUNC,NN,PUNC
PUNC,NN,PUNC,CC,RB
RB,RB,PUNC,NN,VBD
CC,RB,RB,PUNC,NN
PUNC,NN,VBD,IN,PUNC
NN,VBD,IN,PUNC,IN
IN,DT,NN,IN,DT
PUNC,DT,NNS,VBD,PUNC
DT,NNS,VBD,PUNC,NN
VBD,PUNC,NN,IN,NN
NN,IN,NN,PUNC,IN
VBD,NN,NNS,PUNC,IN
IN,DT,NN,IN,NN
NN,IN,NN,PUNC,WRB
CC,VBD,NN,NNS,PUNC
VBD,RB,JJ,IN,NN
PUNC,TO,VB,NNS,WP
TO,VB,NNS,WP,VBD
JJ,IN,NN,PUNC,NN
PUNC,NN,VBD,DT,NN
NN,PUNC,NN,VBD,DT
PUNC,VBP,NN,RB,RB
VBD,DT,NN,NNS,PUNC
NNS,PUNC,VBP,NN,RB
TO,PUNC,VB,NN,CC
RB,RB,VBN,NN,NNS
RB,VBN,NN,NNS,PUNC
NNS,PUNC,VBP,JJ,NN
PUNC,VBP,JJ,NN,TO
PUNC,VB,NN,CC,NN
NN,CC,NN,VBN,IN
CC,NN,VBN,IN,NNS
VBN,IN,NNS,IN,JJ
NNS,IN,JJ,NNS,PUNC
IN,JJ,NNS,PUNC,PUNC
IN,DT,JJ,NN,IN
PUNC,PRP,VBD,IN,DT
IN,DT,JJ,NN,IN
DT,JJ,NN,IN,NNS
JJ,NNS,PUNC,NN,PUNC
NN,IN,NNS,VBG,NNS
IN,NNS,VBG,NNS,POS
NNS,VBG,NNS,POS,NNS
POS,NNS,PUNC,JJ,NNS
PUNC,JJ,NNS,PUNC,NN
PUNC,NN,PUNC,NN,PUNC
PUNC,NN,PUNC,JJ,NN
PUNC,JJ,NN,PUNC,CC
PUNC,JJ,NN,PUNC,CC
JJ,NN,PUNC,CC,NN
CC,NN,PUNC,PRP,VBD
PUNC,DT,JJ,NN,WDT
PUNC,DT,JJ,NN,WDT
JJ,NN,WDT,VBZ,VBZ
DT,JJ,NN,WDT,VBZ
VBZ,DT,NN,IN,FW
NN,WDT,VBZ,VBZ,DT
VBZ,DT,NN,IN,FW
NN,IN,FW,FW,FW
NN,IN,FW,FW,FW
VBZ,DT,JJ,NN,IN
IN,FW,FW,FW,NN
FW,FW,FW,NN,PUNC
FW,FW,NN,PUNC,WDT
VBZ,DT,JJ,NN,IN
DT,JJ,NN,IN,DT
IN,DT,NN,IN,NNP
NN,IN,NNP,PUNC,DT
PUNC,NN,NN,VBZ,DT
NN,PUNC,NN,NN,VBZ
VBZ,DT,NN,JJ,IN
IN,DT,NN,IN,IN
DT,NN,JJ,IN,DT
IN,DT,JJ,NN,IN
DT,JJ,NN,IN,DT
IN,DT,NN,IN,DT
NN,IN,NN,NN,PUNC
PUNC,CD,NNS,CD,CD
PUNC,CD,NN,NN,IN
NN,IN,NN,NN,PUNC
IN,NN,NN,PUNC,NN
NN,PUNC,NN,VBZ,DT
VBZ,DT,NN,IN,DT
VBN,IN,NN,NN,CC
IN,DT,JJ,NN,VBN
DT,JJ,NN,VBN,IN
VBP,CD,JJ,NN,NN
IN,NN,NN,CC,NN
NN,CC,NN,VBP,CD
CC,NN,VBP,CD,JJ
WDT,VBD,VBN,IN,NN
VBN,IN,NN,DT,NN
NN,DT,NN,POS,NN
DT,JJ,NN,PUNC,DT
POS,NN,PUNC,DT,JJ
DT,JJ,NN,PUNC,NN
JJ,NN,PUNC,DT,NN
DT,NN,NN,NN,CC
NN,NN,NN,CC,DT
NN,NN,CC,DT,JJ
DT,JJ,NN,PUNC,NN
JJ,NN,PUNC,NN,VBZ
PUNC,DT,NN,TO,DT
TO,DT,JJ,NN,VBZ
TO,DT,JJ,NN,VBZ
IN,FW,FW,CC,VBZ
DT,JJ,NN,VBZ,JJ
NN,VBZ,JJ,IN,NN
JJ,IN,NN,IN,FW
NN,IN,FW,FW,CC
CC,VBZ,JJ,IN,JJS
NN,IN,NNP,PUNC,DT
IN,DT,NN,IN,NNP
NN,PUNC,TO,DT,NN
NNS,VBD,VBN,TO,VB
TO,DT,NN,PUNC,NNS
NN,PUNC,NNS,VBD,VBN
IN,PUNC,JJ,NNS,PUNC
VBN,TO,VB,NNS,IN
TO,VB,NNS,IN,PUNC
IN,PUNC,JJ,NNS,PUNC
PUNC,JJ,NNS,PUNC,TO
VB,PRP,JJ,TO,DT
PUNC,TO,VB,PRP,JJ
TO,DT,NN,PUNC,WDT
VBD,JJ,NNS,CC,NNS
NNS,CC,NNS,IN,DT
IN,DT,NN,PUNC,TO
NN,PUNC,NNP,POS,NN
POS,NN,RB,PUNC,CD
NN,RB,PUNC,CD,CC
PUNC,NN,POS,NN,RB
RB,PUNC,CD,VBP,DT
NN,POS,NN,RB,PUNC
DT,RB,JJ,NN,IN
JJ,NN,IN,NNS,IN
IN,DT,NN,IN,DT
NN,IN,NNS,IN,DT
IN,NNS,IN,DT,NN
IN,DT,JJ,NN,PUNC
NN,PUNC,NNP,POS,NN
NN,PUNC,NNP,POS,NN
PUNC,NNP,POS,NN,RB
JJ,PUNC,NN,POS,NN
POS,NN,NN,CC,NN
POS,NN,NN,CC,NN
NN,NN,CC,NN,NN
NN,NN,VBP,DT,IN
CC,NN,NN,VBP,DT
DT,JJ,PUNC,CC,RB
RB,NN,VBD,RBR,JJ
CC,RB,NN,VBD,RBR
RB,NN,VBD,RBR,JJ
VB,NNS,IN,DT,JJ
IN,NN,JJ,PUNC,NN
DT,JJ,IN,IN,DT
JJ,JJ,IN,NN,JJ
IN,NN,JJ,PUNC,NN
NN,JJ,PUNC,NN,POS
PUNC,NNS,NNS,PUNC,JJ
JJ,PUNC,NNS,NNS,PUNC
CC,NN,NN,VBD,NN
NNS,PUNC,JJ,NN,PUNC
PUNC,JJ,NN,PUNC,CC
PUNC,CC,NN,NN,VBD
NN,VBD,NN,NNS,IN
NN,NN,VBD,NN,NNS
NN,VBD,NN,NNS,IN
VBD,NN,NNS,IN,DT
NNS,IN,DT,JJ,PUNC
IN,DT,JJ,PUNC,NNS
PUNC,IN,NN,TO,NNP
POS,NN,NN,PUNC,NN
NN,TO,NNP,POS,NN
NN,NN,VBD,IN,DT
NN,NN,PUNC,NN,NN
PUNC,NN,NN,VBD,IN
DT,JJ,PUNC,VBZ,DT
DT,JJS,VBG,NN,IN
JJS,VBG,NN,IN,DT
JJS,VBG,NN,IN,DT
DT,NN,PUNC,PUNC,PUNC
VBG,NN,IN,DT,NN
TO,JJ,NN,NN,NN
PUNC,PUNC,VBG,TO,JJ
VBG,TO,JJ,NN,NN
NN,NN,NN,PUNC,DT
JJ,NN,NN,NN,PUNC
PUNC,DT,JJ,VBZ,DT
DT,JJ,JJ,IN,PUNC
VBZ,DT,JJ,JJ,IN
IN,PUNC,NNS,IN,JJ
PUNC,NNS,IN,JJ,NN
NNS,IN,JJ,NN,PUNC
POS,JJ,RB,WRB,NN
IN,JJ,NN,PUNC,PUNC
PUNC,PUNC,NN,IN,VBG
PUNC,JJ,NN,CC,NN
WRB,NN,PUNC,JJ,NN
PUNC,JJ,NN,CC,NN
JJ,NN,CC,NN,IN
CC,NN,IN,NN,PUNC
CC,NN,IN,NN,PUNC
IN,NN,PUNC,PUNC,PUNC
PUNC,PUNC,FW,VBZ,RB
NN,PUNC,NNP,PUNC,PUNC
JJ,NNS,PUNC,NNS,PUNC
VBZ,RB,VBN,DT,PUNC
DT,PUNC,NN,NN,IN
PUNC,NN,NN,IN,DT
IN,DT,NN,PUNC,VBN
PUNC,JJ,NNS,CC,JJ
PUNC,NNS,PUNC,JJ,NNS
JJ,NNS,CC,JJ,NNS
JJ,NNS,CC,JJ,NNS
CC,JJ,NNS,IN,DT
CC,JJ,NNS,IN,DT
JJ,NNS,IN,DT,NN
DT,NN,PUNC,NNP,PUNC
PUNC,DT,JJ,NN,NN
DT,JJ,NN,NN,VBZ
DT,JJ,NN,IN,DT
JJ,NN,NN,VBZ,PRP
NN,NN,VBZ,PRP,DT
IN,DT,JJ,NN,IN
IN,DT,JJ,NN,IN
DT,JJ,NN,IN,DT
IN,DT,JJR,NNS,PUNC
DT,JJR,NNS,PUNC,DT
PUNC,JJ,NNS,VBP,DT
NN,PUNC,JJ,NNS,VBP
NNP,NN,NN,IN,DT
JJ,NNS,VBP,DT,NNP
VBP,DT,NNP,NN,NN
DT,NNP,NN,NN,IN
PUNC,JJ,NNS,VBD,IN
IN,DT,NN,NN,PUNC
DT,NN,NN,PUNC,JJ
PUNC,JJ,NNS,VBD,IN
JJ,NNS,VBD,IN,DT
DT,JJ,NNS,IN,DT
IN,DT,NN,PUNC,DT
PUNC,DT,JJ,NNS,IN
PUNC,DT,NN,NN,VBN
IN,DT,NN,IN,DT
IN,DT,NN,NN,PUNC
DT,NN,NN,PUNC,NNP
NN,PUNC,NNP,NNP,NN
PUNC,NNP,NNP,NN,PUNC
NNP,NNP,NN,PUNC,DT
PUNC,DT,NN,NN,VBN
JJ,JJ,NNS,JJ,IN
DT,NN,NN,VBN,PUNC
NN,NN,VBN,PUNC,JJ
VBN,PUNC,JJ,NN,NN
PUNC,JJ,NN,NN,PUNC
JJ,NN,NN,PUNC,PUNC
DT,NN,NN,PUNC,JJ
JJ,NNS,JJ,IN,NNS
NNS,JJ,IN,NNS,IN
IN,NNS,IN,DT,NN
DT,NN,NNS,PUNC,CC
NN,NNS,PUNC,CC,DT
DT,NN,NN,PUNC,JJ
NN,NN,PUNC,JJ,NNS
NN,PUNC,RB,DT,NN
NNS,PUNC,NNP,NNP,CD
PUNC,NNP,NNP,CD,JJ
NNP,CD,JJ,PUNC,CD
CD,PUNC,NN,PUNC,RB
TO,PUNC,NN,PUNC,VBZ
RB,DT,NN,NN,PUNC
IN,DT,NN,NN,JJ
DT,NN,NN,JJ,TO
NN,NN,JJ,TO,PUNC
IN,DT,NN,IN,NN
DT,JJ,JJS,NN,IN
JJ,JJS,NN,IN,DT
NN,IN,NN,NN,CC
NN,IN,NN,NN,CC
IN,DT,VBN,JJ,NNS
IN,NN,NN,CC,DT
CC,DT,JJ,JJS,NN
DT,JJ,JJS,NN,IN
JJ,JJS,NN,IN,DT
IN,DT,VBN,JJ,NNS
VBN,JJ,NNS,PUNC,NNP
DT,VBN,JJ,NNS,PUNC
POS,NNS,VBD,RB,VBN
IN,DT,NN,IN,NN
NN,IN,NN,JJ,PUNC
IN,NN,JJ,PUNC,NNS
JJ,PUNC,NNS,POS,NNS
VBD,RB,VBN,IN,NNS
RB,VBN,IN,NNS,CC
IN,NNS,CC,NNS,PUNC
CC,NNS,PUNC,IN,DT
PUNC,DT,NN,NN,IN
PUNC,VBZ,RB,VBN,IN
DT,NN,NN,IN,NN
NN,IN,NN,NN,PUNC
IN,NN,NN,PUNC,IN
VBP,RBS,JJ,NNS,IN
VBZ,RB,VBN,IN,DT
IN,DT,NN,PUNC,RB
VBP,RBS,JJ,NNS,IN
IN,JJ,NN,PUNC,DT
RBS,JJ,NNS,IN,JJ
NNS,IN,JJ,NN,PUNC
NNS,PUNC,NN,VBZ,JJ
JJ,PUNC,NNS,NNS,POS
JJ,PUNC,NNS,NNS,POS
PUNC,RB,VBN,IN,NNS
PUNC,NNS,NNS,POS,PUNC
RB,VBN,IN,NNS,PUNC
RB,NNS,PUNC,NN,VBZ
IN,NNS,PUNC,RB,NNS
NN,IN,NN,NN,NN
FW,PUNC,NNS,VBP,NN
NNS,VBP,NN,IN,NN
NN,NN,NN,PUNC,NN
IN,NN,NN,NN,PUNC
NN,PUNC,NN,IN,DT
NN,IN,NN,CC,NN
IN,DT,NN,IN,NN
NN,CC,NN,IN,FW
NN,IN,FW,FW,PUNC
NN,IN,FW,FW,PUNC
IN,FW,FW,PUNC,NNS
IN,DT,JJ,NN,NN
VBD,DT,JJ,NN,IN
DT,JJ,NN,NN,NN
JJ,NN,NN,NN,VBD
NN,NN,NN,VBD,DT
NN,NN,VBD,DT,JJ
VBD,DT,JJ,NN,IN
VBD,DT,NN,NN,IN
DT,JJ,NN,IN,NNP
NN,IN,NNP,NNP,PUNC
IN,NNP,NNP,PUNC,IN
WDT,PRP,VBD,DT,NN
VBD,DT,NN,NN,IN
IN,JJS,VBG,NN,PUNC
DT,NN,NN,IN,JJS
NN,IN,JJS,VBG,NN
JJS,VBG,NN,PUNC,IN
IN,DT,JJ,NN,IN
NN,PUNC,VBG,DT,NN
VBG,DT,NN,NN,IN
DT,NN,NN,IN,DT
IN,DT,JJ,NN,IN
RB,DT,JJ,NN,IN
DT,JJ,NN,IN,JJ
NN,IN,JJ,NN,VBZ
IN,JJ,NN,VBZ,RB
RB,DT,JJ,NN,IN
DT,JJ,NN,IN,JJ
NN,IN,JJ,NN,CC
NN,IN,JJ,NN,CC
IN,JJ,NN,CC,NN
NN,CC,NN,PUNC,VBG
DT,JJ,NN,VBZ,VBN
PUNC,DT,JJ,NN,VBZ
NN,VBZ,VBN,IN,DT
IN,DT,VBG,NNS,PUNC
DT,VBG,NNS,PUNC,DT
PUNC,DT,JJ,NN,NNS
DT,JJ,NN,NNS,PUNC
JJ,NN,NNS,PUNC,DT
PUNC,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,CC
CC,DT,JJ,NN,NN
DT,JJ,NN,NN,PUNC
JJ,NN,NN,PUNC,DT
CD,CD,VBP,NN,PUNC
NNS,VBP,VBN,IN,DT
PUNC,CD,JJ,NNS,VBP
CD,JJ,NNS,VBP,VBN
DT,NN,IN,NN,IN
IN,DT,NN,IN,NN
NN,IN,NN,IN,NN
IN,CD,NNS,DT,NN
NN,IN,NN,IN,CD
NNS,DT,NN,PUNC,IN
VBZ,VBN,VBN,IN,CD
IN,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,NN
NN,PUNC,NN,CC,NN
NN,CC,NN,NN,NN
CC,NN,NN,NN,PUNC
NN,NN,NN,PUNC,PRP
NN,NN,NN,PUNC,VBP
PUNC,DT,NNS,PUNC,JJ
JJ,IN,NN,NN,NN
IN,NN,NN,NN,PUNC
NNS,IN,NN,PUNC,CC
RB,JJ,NNS,IN,NN
VBP,DT,NN,NN,IN
VBP,DT,NN,NN,IN
IN,DT,NN,TO,VB
DT,NN,NN,IN,DT
NN,TO,VB,PUNC,JJ
PUNC,JJ,NN,NN,VBZ
PUNC,DT,NNS,IN,DT
DT,NNS,VBN,IN,NN
IN,DT,NNS,VBN,IN
VBN,IN,NN,VBP,DT
DT,NN,RB,DT,NN
IN,NN,VBP,DT,NN
VBP,DT,NN,RB,DT
RB,DT,NN,IN,DT
IN,NN,NN,PUNC,DT
IN,DT,NN,IN,NN
NN,IN,NN,NN,PUNC
PUNC,IN,NN,PUNC,NN
PUNC,NN,VBZ,DT,NN
NN,PUNC,NN,VBZ,DT
VBZ,DT,NN,IN,NN
NN,IN,NN,PUNC,NN
PUNC,WDT,VBZ,NN,IN
NN,PUNC,NN,CC,NN
NN,CC,NN,PUNC,WDT
WDT,VBZ,NN,IN,JJ
WDT,VBZ,NN,IN,JJ
NNS,CC,JJ,NNS,PUNC
IN,JJ,NNS,CC,JJ
NNS,CC,JJ,NNS,PUNC
CC,JJ,NNS,PUNC,IN
IN,JJ,JJ,NNS,JJ
IN,JJ,JJ,NNS,JJ
JJ,JJ,NNS,JJ,IN
JJ,IN,NN,CC,NN
NN,CC,NN,PUNC,DT
PUNC,DT,NN,NNS,IN
PUNC,DT,NN,NNS,IN
DT,NN,NNS,IN,DT
DT,JJ,NN,VBP,DT
IN,DT,JJ,NN,VBP
DT,JJ,NN,VBP,DT
DT,JJ,NN,VBP,DT
DT,JJ,NN,VBP,DT
JJ,NN,VBP,DT,NN
VBP,DT,NN,PUNC,IN
TO,DT,NN,NNS,PUNC
PUNC,IN,NN,TO,DT
TO,DT,NN,NNS,PUNC
DT,NN,NNS,PUNC,JJ
NNS,PUNC,JJ,NN,DT
IN,DT,NN,NN,PUNC
NN,DT,NN,IN,NN
NN,IN,NN,NN,NN
IN,NN,NN,NN,PUNC
IN,DT,NN,NN,PUNC
DT,JJ,JJ,NN,PUNC
DT,NN,NN,PUNC,VBZ
VBZ,DT,JJ,JJ,NN
JJ,JJ,NN,PUNC,CD
VBN,IN,NN,PUNC,IN
NN,PUNC,NNS,POS,PUNC
PUNC,DT,NN,PUNC,NNS
NN,PUNC,NNS,POS,PUNC
TO,JJ,NNS,VBG,JJ
RB,VBZ,TO,JJ,NNS
TO,JJ,NNS,VBG,JJ
JJ,NNS,VBG,JJ,JJ
NNS,VBG,JJ,JJ,NNS
JJ,JJ,NNS,CC,WDT
VBG,JJ,JJ,NNS,CC
JJ,JJ,NNS,CC,WDT
VBP,JJ,NNS,PUNC,DT
JJ,NNS,CC,WDT,VBP
VBP,JJ,NNS,PUNC,DT
JJ,NNS,PUNC,DT,NN
DT,JJ,NNS,RB,VBP
PUNC,DT,JJ,NNS,RB
NNS,RB,VBP,DT,NN
IN,DT,NN,JJ,IN
VBP,DT,NN,IN,DT
JJ,IN,NN,CC,NN
NN,CC,NN,PUNC,IN
IN,WDT,NN,JJ,NNS
NN,JJ,NNS,VBP,VBN
NNS,VBP,VBN,NN,NNS
VBP,VBN,NN,NNS,PUNC
VBN,NN,NNS,PUNC,DT
NNS,PUNC,JJ,NNS,IN
NNS,IN,NNS,WDT,VBP
PUNC,JJ,NNS,IN,NNS
IN,IN,JJ,CC,JJ
WDT,VBP,NNS,IN,IN
JJ,CC,JJ,VBP,RB
VBP,DT,RB,JJ,IN
VBP,RB,JJ,IN,NN
JJ,IN,NN,PUNC,IN
CC,RB,JJ,TO,VB
DT,RB,JJ,IN,NNS
JJ,IN,NNS,CC,RB
JJ,TO,VB,NNS,PUNC
TO,VB,NNS,PUNC,JJ
NN,PUNC,NN,VBZ,VBG
IN,DT,NN,PUNC,NN
VBZ,VBG,VBN,DT,JJ
JJ,NN,NN,IN,NNS
VBN,DT,JJ,NN,NN
DT,JJ,NN,NN,IN
NN,IN,NNS,JJ,IN
DT,JJ,JJ,NN,PUNC
NN,NN,NN,WDT,VBD
JJ,JJ,NN,PUNC,NN
NN,PUNC,NN,NN,NN
PUNC,NN,NN,NN,NN
NN,NN,NN,NN,NN
NN,NN,NN,NN,WDT
NN,WDT,VBD,IN,CD
NN,PUNC,NN,PUNC,VBN
NN,PUNC,VBN,IN,CD
IN,CD,NN,IN,NNS
IN,CD,NN,IN,NNS
NN,IN,NNS,PUNC,VBZ
DT,JJ,VBG,IN,DT
VBZ,DT,JJ,VBG,IN
DT,JJ,NNS,VBN,IN
IN,DT,JJ,NNS,VBN
VBN,IN,NNS,PUNC,VBN
JJ,NNS,VBN,IN,NNS
NNS,PUNC,VBN,RB,IN
RB,IN,NN,PUNC,NN
DT,VBN,NN,NNS,VBP
PUNC,IN,NN,IN,DT
DT,VBN,NN,NNS,VBP
VBN,NN,NNS,VBP,JJ
NNS,VBP,JJ,PUNC,CC
DT,VBP,JJ,NN,TO
CC,PUNC,NN,PUNC,IN
VBP,JJ,NN,TO,NNS
NN,TO,NNS,CC,PUNC
VBD,DT,NN,NN,CC
PUNC,PRP,VBD,DT,NN
NN,NN,CC,NN,IN
NN,CC,NN,IN,JJ
DT,NN,NN,CC,NN
NN,IN,JJ,NNP,PUNC
IN,JJ,NNP,PUNC,CC
CC,RB,NNS,VBD,VBN
NNS,VBD,VBN,IN,NN
VBN,IN,NN,PUNC,DT
PUNC,DT,NNS,PUNC,CC
PUNC,CC,NN,PUNC,IN
CC,VBD,VBN,IN,JJ
NN,PUNC,NN,NNS,PUNC
NNS,PUNC,NN,VBD,IN
PUNC,NN,VBD,IN,NN
VBD,IN,NN,NN,IN
IN,NN,NN,IN,NN
NN,IN,NN,CD,PUNC
PUNC,IN,NNP,PUNC,NNP
NNP,PUNC,NNP,PUNC,CC
VBN,IN,JJ,NNS,NN
IN,JJ,NNS,NN,IN
JJ,NNS,NN,IN,NN
NN,IN,NN,PUNC,NN
NN,PUNC,NN,PUNC,NN
PUNC,RB,RB,VBN,IN
IN,DT,JJ,NN,PUNC
RB,RB,VBN,IN,DT
IN,DT,JJ,NN,PUNC
DT,JJ,NN,PUNC,DT
PUNC,DT,NN,VBD,RB
VBD,RB,JJ,IN,PRP
JJ,JJ,NN,CC,VBD
IN,PRP,VBD,IN,IN
NN,CC,VBD,IN,DT
DT,JJ,NN,IN,NN
IN,DT,JJ,NN,IN
WDT,DT,NN,IN,PUNC
NN,IN,NN,CD,PUNC
IN,PUNC,JJ,NN,NN
JJ,NN,NN,VBD,VBN
PUNC,JJ,NN,NN,VBD
JJ,NN,NN,VBD,VBN
IN,DT,JJ,NN,NN
NN,VBD,VBN,RP,IN
RP,IN,NN,IN,DT
DT,JJ,NN,IN,DT
DT,JJ,NN,NN,NN
DT,JJ,NN,NN,NN
JJ,NN,NN,NN,PUNC
NN,NN,NN,PUNC,RB
NN,PUNC,RB,PUNC,PRP
PRP,VBD,VBN,IN,NNP
NN,VBD,VBN,NN,NN
VBN,IN,NNP,CD,IN
CD,IN,NN,VBD,VBN
JJ,DT,NN,NN,PUNC
VBD,VBN,NN,NN,PUNC
VBN,NN,NN,PUNC,IN
PUNC,IN,JJ,DT,NN
JJ,DT,NN,NN,PUNC
DT,NN,NN,PUNC,RB
NN,PUNC,RB,TO,NN
RB,TO,NN,PUNC,IN
IN,PRP,VBD,TO,VB
VBD,TO,VB,DT,NN
VB,DT,NN,VBN,NN
DT,NN,VBN,NN,PUNC
NN,VBN,NN,PUNC,RB
RB,IN,NN,NNS,PUNC
RB,IN,NN,NNS,PUNC
IN,NN,NNS,PUNC,VBG
NNS,PUNC,VBG,PUNC,IN
DT,NN,NN,NN,NN
PUNC,IN,NN,DT,NN
NN,DT,NN,NN,NN
NN,NN,NN,NN,PUNC
NN,NN,NN,PUNC,PRP
DT,NN,VBD,DT,NN
NN,PUNC,DT,NN,VBD
PUNC,DT,NN,VBD,DT
NN,PUNC,JJ,NN,NN
VBD,DT,NN,IN,PUNC
IN,PUNC,NN,PUNC,JJ
NN,PUNC,JJ,NN,NN
IN,DT,NN,PUNC,DT
PUNC,JJ,NN,NN,IN
JJ,NN,NN,IN,PUNC
PUNC,JJ,JJ,IN,DT
DT,JJ,NN,PUNC,NN
IN,DT,NN,IN,DT
NN,PUNC,NN,NN,VBD
NN,PUNC,NN,NN,VBD
VBD,DT,JJ,NN,IN
PUNC,NN,NN,VBD,DT
IN,NN,NN,IN,DT
DT,JJ,NN,IN,NN
NN,IN,NN,NN,IN
IN,NN,NN,IN,DT
IN,DT,NN,PUNC,IN
NN,IN,NN,CC,IN
VBZ,RB,NN,IN,DT
IN,DT,NN,IN,NN
IN,DT,NN,NN,NN
IN,DT,NN,NN,NN
DT,NN,NN,NN,NN
CC,JJ,NNS,IN,NNS
NN,NN,NN,NN,NN
NN,NN,NN,NN,CC
NN,NN,NN,CC,JJ
NN,CC,JJ,NNS,IN
CC,JJ,NNS,IN,NNS
NNS,IN,NNS,PUNC,PRP
PUNC,RB,NN,NN,LS
NN,PUNC,RB,NN,NN
CC,PUNC,NN,VBZ,NN
RB,NN,NN,LS,IN
NN,NN,LS,IN,NN
LS,IN,NN,CC,PUNC
VBZ,NN,VBD,DT,NN
PUNC,NN,VBZ,NN,VBD
NN,VBZ,NN,VBD,DT
IN,DT,NN,NN,PUNC
VBD,DT,NN,NN,WDT
DT,NN,NN,WDT,VBZ
IN,DT,NN,NN,PUNC
DT,NN,NN,PUNC,RB
DT,NNS,VBD,DT,NN
PUNC,IN,NNP,CD,PUNC
PUNC,DT,NNS,VBD,DT
NN,IN,NN,PUNC,VBG
VBD,DT,NN,IN,NN
VBG,CC,VBG,JJ,JJ
NN,PUNC,VBG,CC,VBG
VBG,CC,VBG,JJ,JJ
VBG,JJ,JJ,NNS,PUNC
VBG,JJ,JJ,NNS,PUNC
JJ,JJ,NNS,PUNC,NNS
CC,JJ,JJ,NNS,PUNC
NNS,PUNC,NNS,CC,JJ
CC,JJ,JJ,NNS,PUNC
JJ,JJ,NNS,PUNC,VBG
DT,JJ,NN,NN,PUNC
NNS,PUNC,VBG,DT,JJ
VBG,DT,JJ,NN,NN
DT,JJ,NN,NN,PUNC
JJ,NN,NN,PUNC,IN
NN,PUNC,NN,PUNC,CC
FW,FW,FW,FW,FW
VBZ,DT,NN,PUNC,NN
PUNC,CC,NN,PUNC,CD
VBZ,DT,JJ,NN,JJ
VBZ,DT,JJ,NN,JJ
JJ,NN,JJ,IN,CC
DT,JJ,NN,JJ,IN
NN,IN,NN,NNS,IN
DT,RB,JJ,TO,VB
VB,DT,NN,IN,NN
NN,IN,NN,NNS,IN
IN,NN,NNS,IN,DT
NN,CD,NN,VBZ,CD
NN,PUNC,NN,VBD,DT
VBD,DT,NN,IN,NNS
PUNC,NN,VBD,DT,NN
NN,IN,NNS,PUNC,NNS
NNS,PUNC,NNS,PUNC,NNS
NNS,PUNC,NNS,PUNC,CC
PUNC,CC,NN,NNS,PUNC
PUNC,CC,NN,NNS,PUNC
CC,NN,NNS,PUNC,RB
RB,IN,NNS,IN,NN
NNS,IN,NN,PUNC,NNS
PUNC,CC,NN,NNS,IN
NN,PUNC,NNS,PUNC,NN
NNS,PUNC,NN,PUNC,CC
WP,VBD,VBN,RB,DT
CC,NN,NNS,IN,WP
VBD,VBN,RB,DT,NN
RB,DT,NN,NN,CC
RB,DT,NN,NN,CC
VBN,IN,NN,NN,CD
DT,NN,NN,CC,VBD
VBN,IN,NN,NN,CD
IN,NN,NN,CD,JJ
NN,CD,JJ,IN,PUNC
PUNC,JJ,NN,PUNC,NN
NNS,PUNC,NN,POS,NNS
NNS,RB,VBD,JJ,JJ
POS,NNS,RB,VBD,JJ
RB,VBD,JJ,JJ,NNS
IN,VBG,PUNC,RB,JJ
VBD,JJ,JJ,NNS,IN
JJ,JJ,NNS,IN,VBG
JJ,NNS,IN,VBG,PUNC
PUNC,RB,JJ,NNS,PUNC
PUNC,RB,JJ,NNS,PUNC
PUNC,RB,JJ,NNS,PUNC
RB,JJ,NNS,PUNC,RB
RB,VBN,IN,JJ,NNS
JJ,NNS,PUNC,RB,VBN
IN,JJ,NNS,WDT,RB
IN,JJ,NNS,WDT,RB
VBD,NNS,IN,PUNC,NNS
JJ,NNS,WDT,RB,VBD
RB,VBD,NNS,IN,PUNC
PUNC,NNS,PUNC,NN,POS
DT,CD,JJ,NN,IN
CD,JJ,NN,IN,NNP
IN,NNP,VBD,DT,PUNC
NN,IN,NNP,VBD,DT
DT,PUNC,NN,NN,PUNC
DT,PUNC,NN,NN,PUNC
PUNC,RB,PUNC,IN,WDT
PUNC,NN,NN,PUNC,PUNC
WDT,NN,VBD,PUNC,FW
DT,NN,JJ,NN,VBD
DT,NN,JJ,NN,VBD
NN,JJ,NN,VBD,DT
DT,NN,IN,VBG,JJ
NN,VBD,DT,NN,IN
VBG,JJ,NNS,IN,NNS
IN,VBG,JJ,NNS,IN
VBG,JJ,NNS,IN,NNS
